query,groundtruth
存在意義（パーパス）は、なんですか？,世界の人々に商品やサービスを通じて「健康」をお届けすることによって、当社を取り巻くすべての人や社会を「Well-being」へと導き、明日の世界を元気にすることです。
事務連絡者の電話番号は？,（06）6758-1235です。
LN211E8は、どのようなhiPSCの分化において、どのように作用しますか？,Wnt 活性化を通じて神経堤細胞への分化を促進します。
Vロートプレミアムはどのような方が使用前に医師、薬剤師に相談したほうがよいか？,医師の治療を受けている方、薬によるアレルギー症状がある方、激しい目の痛みがある方、または緑内障の診断を受けた方。
Vロートプレミアムに含まれるタウリンについて期待される効果やはたらきは？,新陳代謝を促進して目の疲れを改善します。
LN332E8は、hiPSCsをどのような細胞に分化させますか？,LN332E8は、hiPSCsを角膜上皮細胞に分化させます。
LN511E8は、hiPSCsの分化にどのような役割を果たしますか？,LN511E8は、アクチン-ミオシン収縮を引き起こして密なコロニーを形成し、YAPの不活性化を通じて網膜細胞への分化を誘導します。
ロート製薬の有価証券報告書で報告されているアメリカ市場でのセグメント利益増加の要因は何ですか？,医療医療用消毒等を製造・販売するハイドロックス・ラボラトリーズ社が牽引し、増収に大きく貢献したこと、原価率の改善、効率的な販売費用管理によるものです。
肌ラボ 極潤ヒアルロン液に配合される4種類のヒアルロン酸は？,加⽔分解ヒアルロン酸（ナノ化ヒアルロン酸）、アセチルヒアルロン酸Na（スーパーヒアルロン酸）、乳酸球菌／ヒアルロン酸発酵液（乳酸発酵ヒアルロン酸）、ヒアルロン酸Naです。
ロート製薬の再生医療事業における2024年度に向けた取り組みは？,昭和大学病院の医師主導治験で間葉系幹細胞を用いたがん治療法の研究に「ADR-001」を提供し、新たな適応疾患を探索します。また、「Nakanoshima Qross」に参画し、再生医療の社会実装を目指した細胞治療法の開発を進めています。
